ID,Is_Lead
CNWH4MVA,0
AFJUJFQD,0
QKMFDX9H,1
YYMB5QBY,1
IRY3SEX7,1
CUAUZJH8,1
JYFUYQF5,1
I4NYEDFE,1
M3RSPRGQ,1
JIL3KWQN,0
X4B5ZBWU,1
AHYTHHSE,0
E7EHQEQK,0
FAMHAVN3,1
CCGKCTR6,0
6DTSELRV,0
LU8X3G6O,1
NPFDAUJY,0
DR9PXCFU,0
SHVZMWBV,1
8TGXGZHX,0
IKRSHJFW,1
TYKRZDCP,0
9IDA3L7P,0
ASOWCMDB,0
KZ5J2JGC,1
D5UCFKTV,0
2N8FFP7W,0
SA36MTFS,0
8UDMURUH,0
7VSQV6QN,0
IFUG9NC5,0
EQXDLQRG,0
JAR8YY9J,0
BS4TAF6M,0
WQJ9SPT9,1
7QHT4ON2,1
FNGPQN7B,0
DDOMDZRU,0
QYR9HXHP,1
S4NGXFXY,0
NOJ2KSCC,1
ZD2JRUNB,1
GZIPTSNN,0
LCFYUVE9,1
PPANVU9W,0
DRPV9STB,0
AFSPF3WZ,1
GPXEUNND,1
NSADMDSM,0
CKWJU8RQ,0
F7MNZSSU,0
BDGVMPZY,0
IA3MSRTR,0
JD3WTPMG,1
QT6DF6EW,1
NVDEMCZ2,1
9B6UTJVT,1
U6QYES9J,0
DZQPDSPS,1
CRGXVSBF,1
XIHJYS2V,1
7X2MC5GZ,1
ZBDVXTM5,0
UUBQPBR5,0
CUMZFBTD,0
E7QXYSQN,0
6UQAJP48,0
QHWB768Y,0
R6RXMXOJ,1
WXQGZG5K,0
GCUFKLHG,0
SJX4372M,0
VGEAMUZZ,0
ZWDXVKDF,1
WGMRCYLR,0
SI43K5CY,0
DSNBS2RS,1
XIMZCKSR,1
VEW9FXHT,0
JZJHDDDJ,1
4TYUR5HA,1
UHCDFDRX,0
E5QMOFUM,0
PSNVWDZH,0
5IQSWONG,1
CEAZEPY4,1
2TNRJXRX,0
BFROCARA,0
GRTJMRKM,0
6EDAM4EU,0
NRDB58KL,0
TCPJCWZR,0
KG8LD2BE,0
FHZ3XFDV,1
NZKCSDZ4,0
6DG6KJG4,0
BVPKDUNU,1
APR4PQ6X,0
HPWS8YFG,0
VRPBGTPU,0
XBCSX7G7,0
KEH3G8UA,1
WXNAVFLT,0
8J8NJ7M6,0
D4UW7Y85,0
SZRESXN7,0
UUQSXK5T,0
GPMUKOVY,0
6FYOKAZ5,1
ENUB4N9S,0
KERBCSGE,1
7HTA4C6J,1
4BTVMT6W,0
MR3J9USD,0
7S83FNQW,0
MSOKLC7S,0
GFMNATHU,0
NG4ABA6H,1
3GFHRAQY,1
BCSGZZPE,1
PQ9MCGZC,0
K7N596CG,1
8RUL6JEE,0
CVOFJRMP,0
B4FQX4HG,0
W7HAQKDV,0
8C5PKJ7G,0
E4GQJZSQ,0
UENREGNV,1
CC4LYHEW,1
GDKGLTBT,0
G3ER8CGX,0
ZG4KT59X,0
LW93KJMZ,1
9AR5FBSQ,0
FHLWDMRV,0
EON5DCWD,0
J8UXTMYV,1
IXBW5HZH,0
LDHQB458,1
GNHTIKF3,0
8NO22KTE,0
SGJFSSJK,0
TD8D3NDD,0
8RQ27JGU,1
A8GKBMBO,1
ODVMNUDE,1
EA5CRL7L,0
6UI7RPCH,0
7BJYM94L,0
X3PZJF7F,1
YCSSMPV7,1
4EV9VXL8,0
IPNJFQTY,0
XPWNJRJC,0
3WHNSBRB,0
U245YKM8,0
68EFFKBB,1
NEUII7AB,1
F7CSLYWT,0
5EOMOZHG,0
6CYUTUFN,0
K7YUC8LF,1
LSMCXMXA,0
AALPBPBP,0
ZPX6VOH2,0
CDBFWQGM,0
JUQ76NJV,1
QHE7UULR,0
JRMNMZJA,0
GZ4EZZFX,1
9L9JFIAR,1
GTOE4RN4,0
CUYE7ST4,1
FFM6DHEA,1
5XUK7XLZ,0
4HTGJEEZ,0
RWYBAMRG,1
RQZGBGGN,1
ITVSUTU9,0
6UMDX7NQ,1
4IVKAFYY,1
ZKYOSQEU,1
9JYXIDL4,1
XNURWQBT,0
HVNIJFQC,0
CGGVBJKZ,1
JO9DV3NY,1
EYENUQR9,1
FPU4ZI8H,1
2MALVTY4,0
QN4REV7D,0
27F5ZEQA,1
MKJUE4K2,0
4ECWF4DN,0
KWBJAQMY,0
3YAW8OEY,0
ZHHFH7H9,1
BO2822VM,1
NQZUPVUA,0
MUT2PZ7T,1
2MFKPCPS,1
4RLVOVMJ,1
JISGN7XF,0
NNOFHDAC,0
ODE23CPW,0
ZNTYNFME,0
NQM48VKU,0
DGVBCYY7,0
9F38NUKC,0
3Z7KCIZS,0
ERAX3STD,0
N9TCDYYG,0
R4UMWUZK,1
CPERTJBJ,0
4XK5BMA9,0
2PKDM5B2,0
SW5GTHZN,1
ATJAEQCJ,0
NHNXBSFY,1
NRGYTYZJ,0
UZNABWAT,0
CVP3VZN5,0
JEAYZXKC,0
87LFEVTZ,0
N7ZEJ2CQ,0
AQT3ADAP,0
WC8ROKF8,0
D9HWEXEV,0
MMHWGZCN,1
YKCAQFHU,1
NDPFBA9X,0
3T6C7AEA,1
GZWB38J9,0
OFTXYNYQ,0
QYZQIXBJ,0
N7PJT5HO,1
JP2PNX9X,0
N3FUZDIH,0
UXKAVBLS,0
G24JWDKS,0
HQOKKQVX,0
HTXFVZZG,0
3TJKVA4J,0
CRGS7FPX,0
BTRJTMR3,0
ERLPQML7,0
9FDFXYAW,1
MEEKFDZZ,0
ZGY8ETLW,1
AXVUJHT9,0
35ILRW7D,1
DR2U5JQX,0
WHZ7CEY6,0
UCPMS2KF,0
HB6MJHDN,1
7NWFPJ2X,0
4QXD6K4K,0
D6H3RTAZ,0
L67WSXUY,0
IXHVY78L,0
H6KE88O6,1
EAPKN7G8,1
GQXJSFJE,0
BVHSRABV,1
DUY76GFX,0
O7H9KPSD,1
6EDBA5AN,0
V24CAXFM,0
SERPSAWP,0
H47QYY5K,0
5TYQNFPE,1
HGDB7KMR,1
DWH8Q2S3,0
USNBQZAK,0
I89VR4AB,0
ATZVVXWJ,1
HOKP6ZTS,0
ZDKT2SSW,0
DK5HJYQE,0
ABKW7FGW,0
BCSW3W7T,0
6T4VNEWD,1
XBALBNYB,0
NWMJR3W5,0
Q5BJ4ULE,0
DOFSPEWD,1
ANX8FUBJ,0
KPR67SVO,1
44EV7IJE,0
VZEK4IOK,1
CZMKWRQN,0
VGQUQLXT,0
MS6GASNJ,0
4ENG9TKV,1
UHRRWLGR,0
APFSHZYP,0
M7MURWXC,1
3EOATQBT,0
MDZG7EZX,0
QZ6LSSTB,1
Y7EEZYYS,1
RYKLU6HL,0
CWQ8OAQ8,1
WSFUNE28,1
9PFQKPRB,0
MCLXWKBC,0
NWDXDZEN,1
EBLDBRDR,0
CJRW5JYT,1
CMMKRNUZ,0
EATPTPY3,0
J5AGUF6Q,0
8WYO2BBG,1
9EPXIMZB,0
UZERUG9W,0
QEQ79QUC,0
ZNHVE7QZ,1
PU3J43GY,1
HWDBXAUK,0
W74BHIAD,0
MGLDAPOA,0
BYFCPDX5,1
S2QDUDEJ,1
HBYRWBWL,0
8CIAWHWZ,1
ZFYFFXT5,1
UGIADHRB,0
JDDGRBSU,0
NBS2LTYW,1
DBKM3FRW,0
GLBHRXKB,0
9WDPTNCN,0
NVVVFQ9U,1
6AT635HW,0
HPHDI6NN,0
CPNAGJ95,0
FY6AFNCK,1
KWQAVZOE,1
HGBDE3LM,1
SYKEB6EV,1
9BROJWWS,1
CG8DGVAV,1
H7MT8CNK,1
GJVVWNKN,1
FXWTMJDG,0
OSNGFACM,1
PBFT55CF,1
4P8GFHSL,0
9ZZ4F4XF,0
CN4YERMU,1
8TUDLTWK,0
USFZPY7Z,0
VBJXREA8,0
9LBNXHQ2,0
PY6HCDWF,0
9VJMJR6X,1
4GAEJIQO,0
F34SD6YQ,1
HZ3BZVH6,0
9WVBAWEY,0
BPNYRSEH,0
7OGHEHO3,0
LRJZMHFT,0
PCHQW72T,1
BFJQGRFT,1
UVJ6UYBF,0
LRVO7MCH,0
EAOF4EYO,1
5HPCBEQQ,1
8FJBKABE,0
27J5UDAU,0
4MAT9RSM,1
SBDGZSY9,1
HPYN9M2Z,0
G7D2BESM,1
TWN7YQPN,0
BJRGMNFZ,1
9HFPJV3S,0
6WKJAUAG,0
BZUANVCU,1
NYWLDSFZ,1
LTW8JGAZ,0
IMDQJUTW,0
AVHZRCH8,0
LTSDWAVT,0
9WVKLADB,1
GXDSQJS2,0
4IHXKUNA,1
BTYDUQPC,0
BKCNFM72,0
UMVSSZ9N,1
N2STVKOI,0
ZZJQB3EY,1
FZJK9GH7,1
NTIWWNVB,0
NBCRWUBE,0
UBPYOBYG,0
K8RKMGVW,0
HFTH3NC2,0
759LCPDE,1
DYKME2AY,1
VZHURNZD,0
EAJJBYHU,0
T97TKZNT,0
IXOEQ2YD,0
BWKXTBCF,1
DNKPRVB3,1
JQCF2PXG,0
GIABLCP4,0
FDIC7S35,1
5RTNFJEV,0
OBZ4CU77,0
XMVX6WEB,1
MHARJGPA,0
2QI5GPDU,1
AE2NBAJ3,0
MDLANJZG,0
7TAP99MA,1
A6AMKR2Z,1
DX69CFXV,0
HKCKEKV4,1
CBNWXPJJ,1
Z3SJXFCA,0
RHTCABWR,1
ILGMVREG,1
BZK32SSP,0
25RR4UGE,0
9ZQFVNWY,0
FFSTFCAA,0
MBEDAX9Z,0
IYERPTUY,0
SBNMNBJE,0
CPWDDHBP,1
EN5EXSVB,0
EFT7687S,0
DUPIVFIW,0
HTVBHNFH,0
GFTV6AXH,0
NTNK2ZYN,0
NZ2MDLPM,0
UU4ECFQ5,1
FFWGNGVJ,0
JDQIBLRI,0
ZAWUVVWA,0
FC24V4XD,0
EKTZZYA2,0
RVRMHDD8,0
3RASGR5Y,0
QRBESHHG,0
MXYLFHSV,1
TY85POPR,0
BHXO9INE,0
S2RKLYZH,1
98GUQS9R,1
6VD8FK4Y,0
FMUHBZHQ,0
IHQY3US8,1
VDSNW6DR,1
JF8E8TCY,1
EKVBDN5B,1
LJOYHFHT,1
8WBDXKKG,1
LNAASJ6O,0
HGTW39J8,0
AMYH3YSJ,0
QZRPEWE6,0
9RBSJHBJ,0
EFZ3ADG9,0
CMQX6K9J,0
DBVXEJCR,0
PLYKWBFR,0
7QNURUDE,1
M8TD2YPV,1
JVJZVKUJ,1
XVUVCSM8,1
C9CMNJEH,0
IQLV6HTY,0
ELG7YZUM,0
PU9KWVOH,1
HAYJGRRV,0
KBKUHSLA,0
USL6KBDY,0
ZGLCSKTI,0
9JQWNRGA,0
EBVUVT88,0
9ZU5GNSK,1
EC7NIRSV,0
JJ23TDTX,1
IZWY5RYD,0
TSYCNH93,0
QSY6Q77W,1
TOBSGQ3J,0
FKGE6YRE,1
MGAYPPJE,0
IJRFUH6V,1
KX9Y3LCV,0
2ZDDJYHE,1
NBMLMYQE,0
E8XWCECR,0
5FP4HKBU,0
FUKFFD3F,1
8BDSMQUY,0
39T7KUFC,0
HZSPWI2U,1
LEJJKOWC,0
DR5F2HVS,1
BJA5TRWJ,0
NCVH9WFE,0
ME3XYUC5,1
VLCHSDHG,0
59CV3HQQ,1
JTAEBBQM,0
OBHDYLE2,1
EUEGA65T,0
MO9XWHWE,1
K3JSVGHE,0
JFHAQZQM,0
22IQJE4I,1
F57YH86H,0
BPNYWIPI,0
FJB78783,0
DIVE6ZUL,1
YACVPC9M,0
A3FM9UVE,0
9NE6ZC2Q,1
4NHTDBJN,1
3FH863BT,0
3UBBVIGN,1
NNP9TLV2,1
SA7VUUTE,0
ROG7ONJG,0
ICEBXJHF,0
HFTYHFAZ,1
EC5IQBEK,0
VQPXGNJV,0
BNE8WOYV,1
MKEXSYJN,0
B2MY2KQE,0
GZVND3WE,1
JZ8ASRBZ,1
UMQWVVHH,1
MDGISGP7,0
JMVHKVGP,0
G5GPWASE,1
A9H3PMBD,0
DKEMLQCU,1
VVPNRFRF,1
AVIBMJNL,1
3FNEIWTQ,0
WMQIVFIH,0
GUSEEXX5,1
HZBZ7QMH,0
KMTZWEXS,0
62AXBXBL,0
FW6GESXM,0
A67RATVB,0
HUWJHKEG,0
KCHF33KH,0
CJUKTB4B,0
FA8NWHGK,0
6UZE4NSH,1
4UUZBMXW,0
QMRXRYDB,0
M3A5BVAC,0
II63YKTB,1
4OYB27TY,0
IEN9X6H8,0
U9VVATUM,1
SFOYCMRR,0
O7WYJHA5,1
STEKRYHT,0
QSX9J6OF,1
EVT46GYN,0
IQHUPR8Z,0
98WUTF8M,0
5JUSHPUM,0
9FMK8FZU,0
WPWW4JUN,1
8QUXAAHS,0
EU8RGIP7,0
BFT7ZJQO,0
4EQAO8W3,1
F3RWQSVQ,1
FUA3S84W,0
G9WITTNH,0
TE4CM6N8,1
L93TY7Q6,0
MK46HOFS,1
NSUSAJ7C,0
ZQXJP6PH,1
YX6PNVKN,0
7V7IJDSU,1
BSDHE7F2,1
DV5EXZEZ,1
VDKS85PW,1
4W48SFHV,1
ANGVCUXZ,0
IOST7D8C,1
HAQAECZX,0
GAB49KQU,1
GEBCXWCU,0
JPT2DAGQ,1
RXYEGKFP,0
4R6HCRNW,0
MWRTSE9B,0
JAC7FJCA,1
5DCT43QX,0
GFZMAKDD,0
8WVWSZNF,1
KCBVOKZ8,1
NRCEX3F3,0
59KYREQZ,0
S2HTHOYG,0
98QJA4ZA,0
8S27HJRE,1
MTEWWARX,0
PH8LQUCB,0
BYB9URVZ,1
3TYYHEQU,1
WTOPV47E,1
HGNGPJXH,1
LE5M9QWH,0
7YR3Z54H,0
9DLYZCUW,1
RKYQQQL5,0
5UTFCCXZ,1
JCYRCTNE,1
AJIVJ4WE,0
JTCERL4D,1
XWS2DC9M,0
TVIX5INS,1
CIQZ4NJS,0
EJRPJ86R,0
HPQBQGWQ,0
FR38HJFG,1
JPXNNMXQ,1
HWED8UBF,1
CJ6ILARS,0
MBCCSXEA,0
4S84NTNM,0
ADGV3FDY,0
HSAJUCOR,1
HHV3JEXF,0
DHARALYV,1
KBVN65GH,0
UYHCQN7W,1
9VXSCU6F,0
F2DBEMXE,1
6VN358PX,0
T2J5Y8NB,0
HPXJGYEZ,0
CS5NAYPP,1
2UC6R5XE,1
KZ8TKYP4,0
Y8XIC3AH,0
GCT9PSGP,0
MPQQFX4I,1
8VCZYPZD,0
JCIQPZLE,0
AYSUMKSF,0
VVAVU9BN,1
F3NBRACB,0
FPIGVTHX,0
X7XNXJVW,0
JEKWRXYH,1
MNGYZO5U,1
FXPCJ7GE,1
BUXRB7CD,0
JV4MCTHN,0
JUFQ5PVJ,0
ENLVSM6O,1
CJHC43KV,0
N4NSCGHE,1
FUVHQRWB,0
GTQHBCF7,1
DSB6DIRV,0
BVUKQQRV,0
KZCHX6LW,1
M5XAM7HE,0
YODUTYZU,1
JEREISWR,1
FTHIZFGT,1
7TCFIDRX,0
V8CRCBLR,0
XEDZWKEX,1
RAD4GZKE,0
FY8NXMD2,0
KVZXQCUM,1
JXRP92WY,0
IYA3LI6E,0
FXEUAUMU,0
KXVZ3BNR,0
FTDASK8G,0
JZQZ7RWM,0
HNPMBXDN,0
3SUTYK7Z,0
EHAW2L37,0
H5HWWKTM,0
BQVSKRPN,1
EUK3CR9A,1
VRMGCTGP,0
ENDZJZGR,1
NSSYQFVN,0
7TRWUSYQ,1
7Z6JWBCW,1
7DR4UVAZ,0
H7YECJLG,1
CUNTRPMN,0
VQQEMTVX,1
NWMFKQLZ,0
FIUW4SGY,0
JCVXZSJS,0
VZRUA5XP,1
923REBWY,0
3FKWHVLC,0
V8JTYKKL,0
A4MRC8NU,1
CQJTCLCJ,1
L9O3NMDQ,0
7DFWCHAN,0
NK7CWSGK,1
OLLGNEK9,0
KVOLRR62,1
KAI7SJGY,0
5LYDNC27,1
LPGW9PN3,0
4WA5JPWP,0
GCDXLWAN,0
7V6GQUOD,0
ENYQCCWM,0
B3BUXXA4,1
PC7INMMF,1
6PJ9NW3X,1
DXYC8WIG,1
DPKUYNJK,0
6ZRSCJ6J,1
CPX4EYVB,1
T28RFIEL,1
D4GXBMM8,0
JMQJAZHA,1
RZSFMVB9,1
T2QWMIDV,1
GRM6UHIW,0
X2SD7FMK,1
I4SENFDI,0
YSNU9M3K,1
USGXXPJH,1
QPQZPSMH,1
QPZDTV5V,0
H28ZERNP,1
UNWHQWCY,1
7N8BRMDU,1
DFMGCWHV,0
8FP6ENF4,1
FAO6XGQE,0
X5FCJHQ5,0
GGFPEVFR,0
AP9SCCXC,0
WONWP8QB,0
CWEKUQ4P,0
C5CGJVQZ,1
HO4YRWYD,0
HLIYGGYA,0
QKAJK2VB,1
ZEZT2RND,0
9AVBPCUN,0
EZYK55RU,0
XLUTOAMB,0
DWU7CKFE,1
D6DQQIBU,1
QHQJZFZU,1
YP9SF5M4,0
VMYWFYEL,1
4XPSMAPQ,0
FKF7TQWV,0
FFSKJ4PJ,0
5UTEZSAB,0
5NKBKDHR,1
N3UXDVTF,1
5OY8PVUA,1
RSDW4ASM,0
LH8H3PTS,1
CSSGZP9Q,0
SKHABGYI,0
GFNPT3NG,0
CBKXYPE7,1
QGXXYFWE,1
DTLXTDMB,1
XQU9XWRT,0
NZMD3FOP,0
YHJCEHBM,1
P8Q24VFD,0
IMF54OGD,1
QXTFTJZR,1
RMBIAZPU,1
9VCZ5LPR,1
GSYBHMCW,0
X7C7Z2C3,0
FPUWSRYS,0
XPMQAAKG,0
EQ3C2DDV,0
WBBAFNBP,1
FYH9BSDA,1
JWNYLDQ2,0
OWYEXKMJ,1
PGE7SYWG,0
6S8GNM6C,1
EVGXQGGW,1
G3RBZKVF,0
WPRYJTHH,0
6PMYO4NW,0
4DPCCOT4,1
EVHK3KNC,0
C25XPJHR,0
MRAIW8WJ,0
FRHEUMRV,0
TDF6TDHD,0
MG2YF6UW,1
7GX9RWEC,1
6LM5QANA,1
J3DBQUJR,1
2O4EUQUG,1
COA38OVH,1
NUEETDF8,0
BP3FKBPZ,1
EEG8PEV4,0
G7JWN6JV,1
ESSIGXVU,0
8W6YED3T,1
TNCPHB6Z,1
SD3MES8O,0
3C3FBK8X,0
WUMUDSST,0
4DWPAOIX,0
5PRTDKXK,1
HVOBOSSI,1
4WTK9RBR,1
FEAFI9GC,1
EKN8UCSW,1
LEWKD4PA,0
B9JENQDR,1
BGVQQ2QF,1
SKA2MXXX,1
BRGRQGCV,1
FZDUYUZS,1
STHZCZMQ,0
AGWQXYSK,0
ZMXBDAFI,0
7HUWEUJO,0
RNPTWY6J,1
D63CE4JE,1
JWPYWNEU,0
CLU9WQQT,0
NR5WGFN3,0
F8TSYPVA,0
QP2KV4CW,0
GYKEBWCJ,1
F9S9YZME,1
N24NSEQJ,0
IDFGBLIU,1
FBOGFQFB,1
4VB7NFVX,0
R4I3U6WD,0
HNZWV5EM,1
UNFYHUVP,0
GJTTIERJ,0
5MAVNMJX,0
JZ4ZRZTA,0
8NG6UC8R,0
K9OYK83E,1
RB65FVXC,0
D2YB7S8P,1
9PFZ8GSE,0
KE9JE458,1
VO5TK8FH,0
RVXXEWTK,0
MS2BW42V,1
IZ2WTEUM,0
HFSBB5OA,1
I45PNTSC,0
AT8BBNEH,0
LGMCRTXE,1
FLHARRYM,1
D7SKYGEU,0
CDVFVZN7,0
CEWLRR8Y,0
LUCZHK3E,1
CXJPU8PX,0
EEZE8GXQ,1
JTGIKBCV,0
CJHYZVAV,0
BSZZU2BK,1
KSKVJWTS,0
N9BANBOO,1
X4KLM3YU,0
CYFJBWNG,0
JOUCPG5U,0
GQSWAG6M,0
7DQEOUAG,1
HA7JKNHG,1
FF7MPYXR,1
YMS7QOAS,1
DJ43FJEN,1
9G7CGD3C,0
DYBXGBFU,1
FJU3EAS5,1
2X4WKSFP,1
BUHDYYGL,0
QWWFB53L,1
4DIOJQQX,0
IQDNORWY,1
MKXO7DVG,0
NIRZ4HID,1
5CSV6TOA,0
9SP9SJJE,1
GQ7VMAJN,1
VSJHZY3Q,0
BBHTJLPQ,0
Q3STKNUB,1
RX7XF57H,0
2AYJMXM2,0
XS3Q7AZR,1
NTFACGEL,1
JRXVV5GJ,1
TPSEHTTQ,0
VNORJUB2,1
UPNEWLXW,0
ZFRVI2UZ,1
DAD4EMXW,1
LUVNAEPN,1
KUKPJIXJ,1
EFFMCIMW,0
G8GN4JNV,1
F6YE3HVL,1
NXDXBMBF,0
MHSJQ4JV,1
ZV5H4FDP,0
SXHNHYFX,1
FFHSRPBN,0
Z2VJAMOW,0
HNS3R3D5,1
QADPUPRH,1
C6WQT4RX,0
56WAN93C,0
NRPPMJWP,1
XJFB5B9W,1
3BQVCYAE,1
EINEPRYC,0
CFEXBQSJ,1
SKAFGCWQ,0
GU8ONBGT,0
M9AFNCEQ,0
UUFE3JAX,1
PT59Y8HN,1
ARAZ5ZVL,1
PVNZKRS2,0
JPRR3MJX,1
EXZFCXZP,1
SDVPTGTB,0
EIJIAREQ,0
3BAYEXZC,0
MHNGXLNY,1
DCXCPZVX,0
GY3GGMD6,1
ZC6SSPYK,1
XNOFGM36,1
BKAUTCVF,1
QCJLXDJ8,0
UGYADX5L,1
GGFGJNYK,0
CELABZOL,1
EGEBKGVH,1
OXWWZMVZ,1
YLUDZJQB,1
KPSVKJBB,1
QUBAWSUU,1
C2IB9QPQ,1
GEDNUQUA,1
XBSA5NGK,1
HXXI4BN2,1
JMOTEOOJ,0
EQQSMGXD,0
WRPD2HMF,1
4C7CY3ER,0
EAYJ4OJF,0
2MEMZBBY,1
NX428PF5,0
XYQ4HMEE,1
74QHCPOR,0
6CZVKQTC,0
LKI8SIWO,1
E7SJU7FV,1
JRTVTWUY,0
EXQSXAHB,1
DAVGFGE3,1
NDYNMDUS,1
HCJYF2QZ,1
MYGFN2IW,0
SOGYHWEX,1
XRDU4PBA,1
BUGVH4DZ,0
JNNEZCBB,1
5FKFGIZC,1
NUEGYUGH,0
ABFQUVTA,0
WMWAQLVG,1
IYVVBXWR,1
NREVGZLT,0
U3BH4IY4,1
EFMRYVOU,1
JYP6C5FS,1
KEPXCN2O,0
INAKY9RK,0
CWFCD2XN,1
DAJT6YYA,0
XV2WQ7GY,0
JWVNPODL,1
H5KVKZQY,1
HFSJS8WA,1
JE2Q5DCN,0
WFGZQVVN,1
DX8A78IA,0
LHDE2QJC,1
27WCHANV,0
NGDJFWPK,0
9AFT9Z67,0
8XMAYA7Z,1
T5TGKHOM,1
KNUQEVWC,1
DIFJFDR7,1
XKAB9QYG,0
CU7WX4M2,1
TUFWHICI,1
CSUXS6UC,1
HEUYOQJS,0
ZXHATVUN,0
KWR4BJAI,0
F7RZRQVW,0
JUJWCYPP,0
2P8MMC3U,1
EBV3ROLX,0
FB33CRMM,0
8AXBJ3ZN,0
SZHWFXMQ,1
NJYNANBT,0
F2DZBV9E,1
MWHOTDGD,1
JKGQ6Q59,0
4F4UVPIS,1
KDBEZB4W,0
4IUEVZR6,0
CKDLDGBK,1
BMBMKLO5,1
L2DWAWQ8,0
UYXLWIRP,0
FIIFQK7R,1
TBMUHP5Y,0
ACKAWX6A,1
ZWGMQZGS,1
NYCJAH9H,0
3R3Q7LQU,1
NIBKBT5J,1
N9TMNZFO,0
TURJYWRJ,0
7M579PSP,0
6WSQZRZD,1
6P5GXEAY,1
DIRV6QNM,0
DKYWNCLE,0
R4MRAHPP,1
EKYVSQ5T,0
N4BRANZJ,1
BUXRZYW4,1
A6BSMDIU,0
G7LVRCOZ,0
XKWQPGCN,0
WXCVPZVR,0
QWT7FVWQ,0
UESNISUC,0
U96QQDMA,0
KGKRLGHN,1
B48AAWO4,0
4KDFRJTQ,1
V99WB3MP,0
9USF3V2T,1
8TTBHDWW,0
44NXV522,0
GUVTVHVA,0
FNMYKXQ8,1
AMM2AUGN,0
HNBGGECH,1
IAKCCEQE,1
TXHYU53A,0
J9TVCS4P,0
PQFG7RVU,1
E4XHEY5M,1
ZGXJAJHD,0
SF3U5N9N,1
GQAW8GKJ,0
BSYAT4Q6,1
MEMAFSXY,0
65RFJYZA,0
SPFVIIHP,1
7JYEFUQQ,0
